time,connect,request 
0,0.963,2.827 
10,0.786,2.721 
20,0.786,2.721 
30,0.759,2.561 
40,0.743,2.532 
50,0.743,2.532 
60,0.743,2.532 
70,0.66,2.532 
80,0.66,2.532 
90,0.66,2.532 
100,0.62,2.532 
110,0.62,2.532 
120,0.62,2.467 
130,0.62,2.467 
140,0.62,2.467 
150,0.62,2.467 
160,0.62,2.467 
170,0.62,2.467 
180,0.62,2.467 
190,0.62,2.375 
200,0.62,2.375 
210,0.62,2.375 
220,0.62,2.375 
230,0.62,2.375 
240,0.616,2.375 
250,0.529,2.304 
260,0.529,2.304 
270,0.529,2.304 
280,0.529,2.304 
290,0.529,2.304 
300,0.529,2.304 
310,0.529,2.304 
320,0.529,2.304 
330,0.528,2.304 
340,0.525,2.304 
350,0.525,2.304 
360,0.525,2.304 
370,0.489,2.304 
380,0.489,2.304 
390,0.489,2.304 
400,0.489,2.185 
410,0.489,2.185 
420,0.489,2.185 
430,0.489,2.185 
440,0.489,2.185 
450,0.489,2.185 
460,0.489,2.185 
470,0.489,2.185 
480,0.489,2.185 
490,0.489,2.185 
500,0.489,2.185 
510,0.489,2.185 
520,0.489,2.185 
530,0.489,2.185 
540,0.489,2.185 
550,0.479,2.185 
560,0.479,2.185 
570,0.479,2.185 
580,0.479,2.185 
590,0.479,2.185 
600,0.479,2.185 
610,0.479,2.185 
620,0.479,2.185 
630,0.479,2.185 
640,0.479,2.185 
650,0.479,2.185 
660,0.479,2.185 
670,0.479,2.185 
680,0.479,2.185 
690,0.479,2.185 
700,0.479,2.185 
710,0.479,2.185 
720,0.479,2.185 
730,0.479,2.185 
740,0.479,2.185 
750,0.479,2.185 
760,0.479,2.185 
770,0.399,2.185 
780,0.399,2.185 
790,0.399,2.185 
800,0.399,2.185 
810,0.399,2.185 
820,0.399,2.185 
830,0.399,0.229 
840,0.399,0.224 
850,0.399,0.224 
860,0.399,0.224 
870,0.399,0.224 
880,0.399,0.224 
890,0.399,0.224 
900,0.399,0.224 
910,0.399,0.224 
920,0.399,0.224 
930,0.399,0.224 
940,0.399,0.224 
950,0.399,0.224 
960,0.399,0.224 
970,0.399,0.224 
980,0.363,0.221 
990,0.363,0.219 
1000,0.363,0.219 
1010,0.363,0.219 
1020,0.363,0.219 
1030,0.363,0.219 
1040,0.363,0.219 
1050,0.363,0.219 
1060,0.363,0.219 
1070,0.363,0.219 
1080,0.363,0.219 
1090,0.363,0.219 
1100,0.363,0.219 
1110,0.363,0.219 
1120,0.363,0.219 
1130,0.363,0.219 
1140,0.363,0.219 
1150,0.363,0.219 
1160,0.363,0.219 
1170,0.363,0.219 
1180,0.363,0.219 
1190,0.363,0.219 
1200,0.363,0.219 
1210,0.363,0.219 
1220,0.363,0.219 
1230,0.363,0.219 
1240,0.363,0.219 
1250,0.363,0.219 
1260,0.363,0.219 
1270,0.363,0.219 
1280,0.363,0.219 
1290,0.363,0.219 
1300,0.363,0.219 
1310,0.363,0.219 
1320,0.363,0.219 
1330,0.363,0.219 
1340,0.363,0.219 
1350,0.363,0.219 
