time,tr_book_rate_service,page 
0,8041.79,320.734 
10,17652.264,320.734 
20,27220.943,518.628 
30,32721.059,518.628 
40,37761.473,518.628 
50,37761.473,518.628 
60,38776.07,518.628 
70,38776.07,518.628 
80,38776.07,518.628 
90,52118.382,518.628 
100,52118.382,518.628 
110,52118.382,518.628 
120,52118.382,518.628 
130,52118.382,518.628 
140,52118.382,518.628 
150,52118.382,518.628 
160,52118.382,518.628 
170,52118.382,518.628 
180,52118.382,518.628 
190,52118.382,518.628 
200,52118.382,518.628 
210,52118.382,518.628 
220,52118.382,518.628 
230,52118.382,518.628 
240,52118.382,518.99 
250,52118.382,523.535 
260,52118.382,523.535 
270,52118.382,523.535 
280,52118.382,523.535 
290,52118.382,523.535 
300,52118.382,523.535 
310,52118.382,523.535 
320,52118.382,523.535 
330,52118.382,523.535 
340,52118.382,523.535 
350,52118.382,523.975 
360,52118.382,523.975 
370,52118.382,523.975 
380,52118.382,523.975 
390,61425.598,523.975 
400,61425.598,523.975 
410,61425.598,523.975 
420,61425.598,523.975 
430,61425.598,523.975 
440,61425.598,523.975 
450,61425.598,523.975 
460,61425.598,523.975 
470,61425.598,523.975 
480,61425.598,526.855 
490,61425.598,533.934 
500,61425.598,533.934 
510,61425.598,533.934 
520,61425.598,533.934 
530,61425.598,533.934 
540,61425.598,533.934 
550,61425.598,533.934 
560,61425.598,533.934 
570,61425.598,533.934 
580,61425.598,533.934 
590,61425.598,533.934 
600,61425.598,533.934 
610,61425.598,533.934 
620,61425.598,1049.549 
630,61425.598,1049.549 
640,61425.598,1049.549 
650,61425.598,1049.549 
660,61425.598,1049.549 
670,61425.598,1049.549 
680,61425.598,1049.549 
690,61425.598,1049.549 
700,61425.598,1049.549 
710,61425.598,1049.549 
720,61425.598,1049.549 
730,61425.598,1049.549 
740,61425.598,1049.549 
750,61425.598,1049.549 
760,61425.598,1049.549 
770,61425.598,1049.549 
780,61425.598,1049.549 
790,61425.598,1049.549 
800,61425.598,1049.549 
810,61425.598,1049.549 
820,61425.598,1049.549 
830,61425.598,1049.549 
840,61425.598,1049.549 
850,61425.598,1049.549 
860,61425.598,1049.549 
870,61425.598,1049.549 
880,61425.598,1049.549 
890,61425.598,1049.549 
900,61425.598,1049.549 
910,61425.598,1049.549 
920,61425.598,1049.549 
930,61425.598,1049.549 
940,61425.598,1049.549 
950,61425.598,1049.549 
960,61425.598,1049.549 
970,61425.598,1049.549 
980,61425.598,1049.549 
990,61425.598,1049.549 
1000,61425.598,1049.549 
1010,61425.598,1049.549 
1020,61425.598,1049.549 
1030,61425.598,1049.549 
1040,61425.598,1049.549 
1050,61425.598,1049.549 
1060,61425.598,1049.549 
1070,61425.598,1049.549 
1080,61425.598,1049.549 
1090,61425.598,1049.549 
1100,61425.598,1049.549 
1110,61425.598,1049.549 
1120,61425.598,1049.549 
1130,61425.598,1049.549 
1140,61425.598,1049.549 
1150,61425.598,1049.549 
1160,61425.598,1049.549 
1170,61425.598,1049.549 
1180,61425.598,1049.549 
1190,61425.598,1049.549 
1200,61425.598,1049.549 
1210,61425.598,1049.549 
1220,61425.598,1049.549 
1230,61425.598,1049.549 
1240,61425.598,1049.549 
1250,61425.598,1049.549 
1260,61425.598,1049.549 
1270,260649.236,1049.549 
1280,262316.442,1049.549 
1290,262346.356,1049.549 
1300,262346.356,1049.549 
1310,262346.356,1049.549 
1320,262346.356,1049.549 
1330,262346.356,1049.549 
1340,262346.356,1049.549 
1350,262346.356,1049.549 
